stage,dataset,method,cell,seed,cycle,y_true,pred_raw,pred_proj
e1,nasa,direct,B0005,123,23.0,91.2890396118164,81.15882873535156,
e1,nasa,direct,B0005,123,24.0,91.25568389892578,81.6505126953125,
e1,nasa,direct,B0005,123,25.0,91.2790756225586,81.63203430175781,
e1,nasa,direct,B0005,123,26.0,90.70155334472656,78.23783111572266,
e1,nasa,direct,B0005,123,27.0,90.73845672607422,79.757080078125,
e1,nasa,direct,B0005,123,28.0,90.69847106933594,80.64762878417969,
e1,nasa,direct,B0005,123,29.0,90.1382827758789,76.51185607910156,
e1,nasa,direct,B0005,123,30.0,90.20384979248047,77.92443084716797,
e1,nasa,direct,B0005,123,31.0,92.59012603759766,74.40979766845703,
e1,nasa,direct,B0005,123,32.0,91.53519439697266,73.552734375,
e1,nasa,direct,B0005,123,33.0,90.99520874023438,72.62332153320312,
e1,nasa,direct,B0005,123,34.0,90.46540069580078,72.01347351074219,
e1,nasa,direct,B0005,123,35.0,90.2304916381836,72.1152572631836,
e1,nasa,direct,B0005,123,36.0,89.96885681152344,71.04620361328125,
e1,nasa,direct,B0005,123,37.0,89.42216491699219,70.06303405761719,
e1,nasa,direct,B0005,123,38.0,89.14614868164062,69.92268371582031,
e1,nasa,direct,B0005,123,39.0,88.65168762207031,68.93348693847656,
e1,nasa,direct,B0005,123,40.0,88.65188598632812,69.87836456298828,
e1,nasa,direct,B0005,123,41.0,88.39360809326172,68.45464324951172,
e1,nasa,direct,B0005,123,42.0,88.11575317382812,67.8976058959961,
e1,nasa,direct,B0005,123,43.0,88.38086700439453,67.57344055175781,
e1,nasa,direct,B0005,123,44.0,88.13341522216797,67.34777069091797,
e1,nasa,direct,B0005,123,45.0,87.5865249633789,66.75318145751953,
e1,nasa,direct,B0005,123,46.0,87.09248352050781,65.68018341064453,
e1,nasa,direct,B0005,123,47.0,86.8045654296875,65.77137756347656,
e1,nasa,direct,B0005,123,48.0,89.68119812011719,66.50292205810547,
e1,nasa,direct,B0005,123,49.0,89.15945434570312,64.3654556274414,
e1,nasa,direct,B0005,123,50.0,88.36820983886719,64.04478454589844,
e1,nasa,direct,B0005,123,51.0,87.85089111328125,64.53741455078125,
e1,nasa,direct,B0005,123,52.0,87.3435287475586,63.76611328125,
e1,nasa,direct,B0005,123,53.0,87.08586120605469,64.4652328491211,
e1,nasa,direct,B0005,123,54.0,86.82112884521484,64.28755187988281,
e1,nasa,direct,B0005,123,55.0,86.31608581542969,63.92143630981445,
e1,nasa,direct,B0005,123,56.0,85.79032897949219,63.09001541137695,
e1,nasa,direct,B0005,123,57.0,85.52666473388672,63.111480712890625,
e1,nasa,direct,B0005,123,58.0,85.30072784423828,63.13414001464844,
e1,nasa,direct,B0005,123,59.0,85.01554870605469,62.682899475097656,
e1,nasa,direct,B0005,123,60.0,84.72899627685547,63.15251922607422,
e1,nasa,direct,B0005,123,61.0,84.24514770507812,62.401615142822266,
e1,nasa,direct,B0005,123,62.0,83.72370910644531,61.85309982299805,
e1,nasa,direct,B0005,123,63.0,83.72846221923828,62.530433654785156,
e1,nasa,direct,B0005,123,64.0,83.18582153320312,61.73937225341797,
e1,nasa,direct,B0005,123,65.0,82.95069122314453,61.4190788269043,
e1,nasa,direct,B0005,123,66.0,82.69270324707031,62.17335510253906,
e1,nasa,direct,B0005,123,67.0,82.1326904296875,61.339927673339844,
e1,nasa,direct,B0005,123,68.0,81.89289093017578,61.68134307861328,
e1,nasa,direct,B0005,123,69.0,81.63674926757812,61.49953842163086,
e1,nasa,direct,B0005,123,70.0,81.38764190673828,61.64256286621094,
e1,nasa,direct,B0005,123,71.0,81.10627746582031,61.71943664550781,
e1,nasa,direct,B0005,123,72.0,80.5662841796875,60.83781814575195,
e1,nasa,direct,B0005,123,73.0,80.32815551757812,61.134037017822266,
e1,nasa,direct,B0005,123,74.0,80.07571411132812,61.36677932739258,
e1,nasa,direct,B0005,123,75.0,79.51846313476562,60.602840423583984,
e1,nasa,direct,B0005,123,76.0,79.2894515991211,60.89915466308594,
e1,nasa,direct,B0005,123,77.0,79.24715423583984,61.003929138183594,
e1,nasa,direct,B0005,123,78.0,79.77632141113281,60.50086975097656,
e1,nasa,direct,B0005,123,79.0,78.73651123046875,60.48994064331055,
e1,nasa,direct,B0005,123,80.0,78.24510192871094,60.48748779296875,
e1,nasa,direct,B0005,123,81.0,77.98829650878906,60.54407501220703,
e1,nasa,direct,B0005,123,82.0,77.97407531738281,60.781105041503906,
e1,nasa,direct,B0005,123,83.0,77.73446655273438,60.52362060546875,
e1,nasa,direct,B0005,123,84.0,77.4437026977539,60.80258560180664,
e1,nasa,direct,B0005,123,85.0,76.91182708740234,60.434757232666016,
e1,nasa,direct,B0005,123,86.0,76.39571380615234,60.35191345214844,
e1,nasa,direct,B0005,123,87.0,76.42626190185547,60.57111740112305,
e1,nasa,direct,B0005,123,88.0,76.13236999511719,60.211334228515625,
e1,nasa,direct,B0005,123,89.0,75.87429809570312,60.172569274902344,
e1,nasa,direct,B0005,123,90.0,80.29094696044922,60.090335845947266,
e1,nasa,direct,B0005,123,91.0,78.19245910644531,60.222618103027344,
e1,nasa,direct,B0005,123,92.0,77.40457916259766,60.23359298706055,
e1,nasa,direct,B0005,123,93.0,76.6187744140625,59.979618072509766,
e1,nasa,direct,B0005,123,94.0,76.34764099121094,60.23544692993164,
e1,nasa,direct,B0005,123,95.0,75.84786224365234,60.071311950683594,
e1,nasa,direct,B0005,123,96.0,75.59487915039062,60.122901916503906,
e1,nasa,direct,B0005,123,97.0,75.32819366455078,60.09870529174805,
e1,nasa,direct,B0005,123,98.0,75.0772705078125,60.16170120239258,
e1,nasa,direct,B0005,123,99.0,74.54222106933594,59.912086486816406,
e1,nasa,direct,B0005,123,100.0,74.29341888427734,59.903472900390625,
e1,nasa,direct,B0005,123,101.0,74.02068328857422,59.91831970214844,
e1,nasa,direct,B0005,123,102.0,73.76048278808594,59.90983200073242,
e1,nasa,direct,B0005,123,103.0,74.29518127441406,60.098026275634766,
e1,nasa,direct,B0005,123,104.0,74.8045883178711,59.915992736816406,
e1,nasa,direct,B0005,123,105.0,74.04003143310547,59.98366165161133,
e1,nasa,direct,B0005,123,106.0,73.48771667480469,59.87905502319336,
e1,nasa,direct,B0005,123,107.0,72.69506072998047,59.95090866088867,
e1,nasa,direct,B0005,123,108.0,72.70731353759766,59.82302474975586,
e1,nasa,direct,B0005,123,109.0,72.75119018554688,59.99245071411133,
e1,nasa,direct,B0005,123,110.0,72.45211029052734,59.9526252746582,
e1,nasa,direct,B0005,123,111.0,71.93354797363281,59.7504997253418,
e1,nasa,direct,B0005,123,112.0,71.67227172851562,59.76662826538086,
e1,nasa,direct,B0005,123,113.0,71.66979217529297,59.91963195800781,
e1,nasa,direct,B0005,123,114.0,71.40324401855469,59.75714111328125,
e1,nasa,direct,B0005,123,115.0,71.1460189819336,59.7520751953125,
e1,nasa,direct,B0005,123,116.0,70.87145233154297,59.808189392089844,
e1,nasa,direct,B0005,123,117.0,70.6204605102539,59.83604049682617,
e1,nasa,direct,B0005,123,118.0,70.62893676757812,59.93415832519531,
e1,nasa,direct,B0005,123,119.0,70.37992095947266,59.72435760498047,
e1,nasa,direct,B0005,123,120.0,71.66960144042969,59.785064697265625,
e1,nasa,direct,B0005,123,121.0,71.91275024414062,59.73767852783203,
e1,nasa,direct,B0005,123,122.0,70.86773681640625,59.643272399902344,
e1,nasa,direct,B0005,123,123.0,70.34908294677734,59.655879974365234,
e1,nasa,direct,B0005,123,124.0,70.06018829345703,59.71132278442383,
e1,nasa,direct,B0005,123,125.0,69.83504486083984,59.746761322021484,
e1,nasa,direct,B0005,123,126.0,69.56423950195312,59.74440002441406,
e1,nasa,direct,B0005,123,127.0,69.31143951416016,59.78025817871094,
e1,nasa,direct,B0005,123,128.0,69.02183532714844,59.76784896850586,
e1,nasa,direct,B0005,123,129.0,68.7618179321289,59.71881103515625,
e1,nasa,direct,B0005,123,130.0,68.52564239501953,59.80583190917969,
e1,nasa,direct,B0005,123,131.0,68.52542877197266,59.93155288696289,
e1,nasa,direct,B0005,123,132.0,68.23677825927734,59.82585906982422,
e1,nasa,direct,B0005,123,133.0,68.76959991455078,59.6950798034668,
e1,nasa,direct,B0005,123,134.0,69.30557250976562,59.54653549194336,
e1,nasa,direct,B0005,123,135.0,68.49250030517578,59.585899353027344,
e1,nasa,direct,B0005,123,136.0,68.23914337158203,59.89777755737305,
e1,nasa,direct,B0005,123,137.0,67.71610260009766,59.6148567199707,
e1,nasa,direct,B0005,123,138.0,67.73208618164062,59.6958122253418,
e1,nasa,direct,B0005,123,139.0,67.73519897460938,59.91127014160156,
e1,nasa,direct,B0005,123,140.0,67.46575164794922,59.911128997802734,
e1,nasa,direct,B0005,123,141.0,67.20945739746094,60.043758392333984,
e1,nasa,direct,B0005,123,142.0,66.94956970214844,59.9942512512207,
e1,nasa,direct,B0005,123,143.0,66.94572448730469,60.000423431396484,
e1,nasa,direct,B0005,123,144.0,66.70033264160156,59.756256103515625,
e1,nasa,direct,B0005,123,145.0,66.43222045898438,59.92476272583008,
e1,nasa,direct,B0005,123,146.0,66.1585464477539,59.82986068725586,
e1,nasa,direct,B0005,123,147.0,65.90845489501953,59.655025482177734,
e1,nasa,direct,B0005,123,148.0,65.92332458496094,59.62921142578125,
e1,nasa,direct,B0005,123,149.0,65.9146499633789,59.95484924316406,
e1,nasa,direct,B0005,123,150.0,66.19361877441406,59.82713317871094,
e1,nasa,direct,B0005,123,151.0,68.0060806274414,60.02728271484375,
e1,nasa,direct,B0005,123,152.0,66.97653198242188,59.69995880126953,
e1,nasa,direct,B0005,123,153.0,66.45143127441406,59.48921585083008,
e1,nasa,direct,B0005,123,154.0,66.18370819091797,59.50989532470703,
e1,nasa,direct,B0005,123,155.0,65.93169403076172,59.65573501586914,
e1,nasa,direct,B0005,123,156.0,65.67375946044922,59.494449615478516,
e1,nasa,direct,B0005,123,157.0,65.66010284423828,59.86537551879883,
e1,nasa,direct,B0005,123,158.0,65.38980102539062,59.70329666137695,
e1,nasa,direct,B0005,123,159.0,65.15164947509766,59.51710510253906,
e1,nasa,direct,B0005,123,160.0,65.1678695678711,59.854434967041016,
e1,nasa,direct,B0005,123,161.0,65.17050170898438,60.21044158935547,
e1,nasa,direct,B0005,123,162.0,64.89435577392578,59.7867317199707,
e1,nasa,direct,B0005,123,163.0,64.90367889404297,60.201847076416016,
e1,nasa,direct,B0005,123,164.0,64.67317962646484,59.85847473144531,
e1,nasa,direct,B0005,123,165.0,64.4001693725586,59.59964370727539,
e1,nasa,direct,B0005,123,166.0,64.37262725830078,59.732444763183594,
e1,nasa,direct,B0005,123,167.0,65.45076751708984,59.63734436035156,
e1,nasa,direct,B0005,123,168.0,66.25396728515625,59.98258972167969,
e3,nasa,hipif,B0005,123,1.0,92.82437133789062,95.85691833496094,95.85691833496094
e3,nasa,hipif,B0005,123,2.0,92.31636047363281,94.04042053222656,95.35579431940937
e3,nasa,hipif,B0005,123,3.0,91.7674560546875,92.72709655761719,94.8608345211616
e3,nasa,hipif,B0005,123,4.0,91.76313018798828,92.12217712402344,94.36483584139546
e3,nasa,hipif,B0005,123,5.0,91.7322769165039,91.94426727294922,93.86717856548776
e3,nasa,hipif,B0005,123,6.0,91.7830810546875,91.81365966796875,93.36853083957372
e3,nasa,hipif,B0005,123,7.0,91.75730895996094,91.79407501220703,92.86843621997828
e3,nasa,hipif,B0005,123,8.0,91.287841796875,89.82501220703125,92.3827633435464
e3,nasa,hipif,B0005,123,9.0,91.23869323730469,90.05831146240234,91.89410982916162
e3,nasa,hipif,B0005,123,10.0,91.23066711425781,90.03520202636719,91.4023719771752
e3,nasa,hipif,B0005,123,11.0,91.2309799194336,90.22386169433594,90.90491014936417
e3,nasa,hipif,B0005,123,12.0,90.71009826660156,88.59025573730469,90.4228076444021
e3,nasa,hipif,B0005,123,13.0,90.68760681152344,88.81551361083984,89.93602200983595
e3,nasa,hipif,B0005,123,14.0,90.67202758789062,88.64584350585938,89.44564676906349
e3,nasa,hipif,B0005,123,15.0,90.12989807128906,86.98148345947266,88.9692020293053
e3,nasa,hipif,B0005,123,16.0,90.1053466796875,86.66881561279297,88.48961472471247
e3,nasa,hipif,B0005,123,17.0,90.12897491455078,86.44758605957031,88.31150777709415
e3,nasa,hipif,B0005,123,18.0,90.1534194946289,86.3371353149414,88.31150777709415
e3,nasa,hipif,B0005,123,19.0,90.13887786865234,86.10098266601562,88.31150777709415
e3,nasa,hipif,B0005,123,20.0,92.35130310058594,85.04405212402344,88.31150777709415
e3,nasa,hipif,B0005,123,21.0,92.37086486816406,85.28164672851562,88.31150777709415
e3,nasa,hipif,B0005,123,22.0,91.80886840820312,84.05016326904297,88.31150777709415
e3,nasa,hipif,B0005,123,23.0,91.2890396118164,82.92164611816406,88.31150777709415
e3,nasa,hipif,B0005,123,24.0,91.25568389892578,83.13551330566406,88.31150777709415
e3,nasa,hipif,B0005,123,25.0,91.2790756225586,83.40017700195312,88.31150777709415
e3,nasa,hipif,B0005,123,26.0,90.70155334472656,80.81120300292969,88.31150777709415
e3,nasa,hipif,B0005,123,27.0,90.73845672607422,82.2552490234375,88.31150777709415
e3,nasa,hipif,B0005,123,28.0,90.69847106933594,82.89486694335938,88.31150777709415
e3,nasa,hipif,B0005,123,29.0,90.1382827758789,79.37158203125,88.31150777709415
e3,nasa,hipif,B0005,123,30.0,90.20384979248047,81.17561340332031,88.31150777709415
e3,nasa,hipif,B0005,123,31.0,92.59012603759766,77.01708984375,88.31150777709415
e3,nasa,hipif,B0005,123,32.0,91.53519439697266,76.14616394042969,87.30545596270747
e3,nasa,hipif,B0005,123,33.0,90.99520874023438,74.94135284423828,86.7920687827906
e3,nasa,hipif,B0005,123,34.0,90.46540069580078,74.1294174194336,86.28650859409903
e3,nasa,hipif,B0005,123,35.0,90.2304916381836,74.64275360107422,86.06416120028965
e3,nasa,hipif,B0005,123,36.0,89.96885681152344,73.16393280029297,85.81457252935684
e3,nasa,hipif,B0005,123,37.0,89.42216491699219,72.123291015625,85.53999630304081
e3,nasa,hipif,B0005,123,38.0,89.14614868164062,72.00205993652344,85.53999630304081
e3,nasa,hipif,B0005,123,39.0,88.65168762207031,71.041259765625,85.53999630304081
e3,nasa,hipif,B0005,123,40.0,88.65188598632812,72.32264709472656,85.53999630304081
e3,nasa,hipif,B0005,123,41.0,88.39360809326172,70.64572143554688,85.53999630304081
e3,nasa,hipif,B0005,123,42.0,88.11575317382812,70.12798309326172,85.53999630304081
e3,nasa,hipif,B0005,123,43.0,88.38086700439453,69.7928237915039,85.53999630304081
e3,nasa,hipif,B0005,123,44.0,88.13341522216797,69.57421112060547,85.53999630304081
e3,nasa,hipif,B0005,123,45.0,87.5865249633789,68.87176513671875,85.53999630304081
e3,nasa,hipif,B0005,123,46.0,87.09248352050781,67.69731903076172,85.53999630304081
e3,nasa,hipif,B0005,123,47.0,86.8045654296875,67.76126098632812,85.53999630304081
e3,nasa,hipif,B0005,123,48.0,89.68119812011719,68.68148803710938,85.53999630304081
e3,nasa,hipif,B0005,123,49.0,89.15945434570312,66.34478759765625,85.04247781090477
e3,nasa,hipif,B0005,123,50.0,88.36820983886719,65.94757080078125,84.2893617002108
e3,nasa,hipif,B0005,123,51.0,87.85089111328125,66.45761108398438,83.80019339028753
e3,nasa,hipif,B0005,123,52.0,87.3435287475586,65.57196807861328,83.31716352319175
e3,nasa,hipif,B0005,123,53.0,87.08586120605469,66.2160415649414,83.07074942127052
e3,nasa,hipif,B0005,123,54.0,86.82112884521484,65.97687530517578,82.81944763412507
e3,nasa,hipif,B0005,123,55.0,86.31608581542969,65.54574584960938,82.33911508803521
e3,nasa,hipif,B0005,123,56.0,85.79032897949219,64.75482940673828,81.83719923776073
e3,nasa,hipif,B0005,123,57.0,85.52666473388672,64.72813415527344,81.58683885568591
e3,nasa,hipif,B0005,123,58.0,85.30072784423828,64.69721221923828,81.37093148095813
e3,nasa,hipif,B0005,123,59.0,85.01554870605469,64.21885681152344,81.09963539788501
e3,nasa,hipif,B0005,123,60.0,84.72899627685547,64.62033081054688,80.82752802668801
e3,nasa,hipif,B0005,123,61.0,84.24514770507812,63.8758544921875,80.36463696962416
e3,nasa,hipif,B0005,123,62.0,83.72370910644531,63.370582580566406,79.8747265150229
e3,nasa,hipif,B0005,123,63.0,83.72846221923828,63.906776428222656,79.8747265150229
e3,nasa,hipif,B0005,123,64.0,83.18582153320312,63.26119613647461,79.3580238959002
e3,nasa,hipif,B0005,123,65.0,82.95069122314453,63.03488540649414,79.13386047378022
e3,nasa,hipif,B0005,123,66.0,82.69270324707031,63.62226486206055,78.88898987957445
e3,nasa,hipif,B0005,123,67.0,82.1326904296875,62.96934127807617,78.35537378939522
e3,nasa,hipif,B0005,123,68.0,81.89289093017578,63.255043029785156,78.12689571087932
e3,nasa,hipif,B0005,123,69.0,81.63674926757812,63.09914779663086,77.88210492266583
e3,nasa,hipif,B0005,123,70.0,81.38764190673828,63.271766662597656,77.64689667184582
e3,nasa,hipif,B0005,123,71.0,81.10627746582031,63.342952728271484,77.37646657412799
e3,nasa,hipif,B0005,123,72.0,80.5662841796875,62.618675231933594,76.86548353855137
e3,nasa,hipif,B0005,123,73.0,80.32815551757812,62.872562408447266,76.63714296532805
e3,nasa,hipif,B0005,123,74.0,80.07571411132812,63.07371520996094,76.60212269656634
e3,nasa,hipif,B0005,123,75.0,79.51846313476562,62.519134521484375,76.60212269656634
e3,nasa,hipif,B0005,123,76.0,79.2894515991211,62.72259521484375,76.60212269656634
e3,nasa,hipif,B0005,123,77.0,79.24715423583984,62.85399627685547,76.60212269656634
e3,nasa,hipif,B0005,123,78.0,79.77632141113281,62.56717300415039,76.60212269656634
e3,nasa,hipif,B0005,123,79.0,78.73651123046875,62.52191925048828,76.60212269656634
e3,nasa,hipif,B0005,123,80.0,78.24510192871094,62.53593444824219,76.60212269656634
e3,nasa,hipif,B0005,123,81.0,77.98829650878906,62.596378326416016,76.60212269656634
e3,nasa,hipif,B0005,123,82.0,77.97407531738281,62.71825408935547,76.60212269656634
e3,nasa,hipif,B0005,123,83.0,77.73446655273438,62.62194061279297,76.60212269656634
e3,nasa,hipif,B0005,123,84.0,77.4437026977539,62.73843002319336,76.60212269656634
e3,nasa,hipif,B0005,123,85.0,76.91182708740234,62.60493469238281,76.60212269656634
e3,nasa,hipif,B0005,123,86.0,76.39571380615234,62.51438522338867,76.60212269656634
e3,nasa,hipif,B0005,123,87.0,76.42626190185547,62.6881103515625,76.60212269656634
e3,nasa,hipif,B0005,123,88.0,76.13236999511719,62.426273345947266,76.60212269656634
e3,nasa,hipif,B0005,123,89.0,75.87429809570312,62.408294677734375,76.60212269656634
e3,nasa,hipif,B0005,123,90.0,80.29094696044922,62.31867218017578,76.60212269656634
e3,nasa,hipif,B0005,123,91.0,78.19245910644531,62.54612731933594,74.6037430085597
e3,nasa,hipif,B0005,123,92.0,77.40457916259766,62.54499816894531,73.85379446193822
e3,nasa,hipif,B0005,123,93.0,76.6187744140625,62.26200866699219,73.10726836053772
e3,nasa,hipif,B0005,123,94.0,76.34764099121094,62.56574249267578,72.84928549164731
e3,nasa,hipif,B0005,123,95.0,75.84786224365234,62.40534591674805,72.37295646030222
e3,nasa,hipif,B0005,123,96.0,75.59487915039062,62.47862243652344,72.13330316359256
e3,nasa,hipif,B0005,123,97.0,75.32819366455078,62.462615966796875,71.87836861633234
e3,nasa,hipif,B0005,123,98.0,75.0772705078125,62.54610061645508,71.64026749135259
e3,nasa,hipif,B0005,123,99.0,74.54222106933594,62.26741409301758,71.38131200891952
e3,nasa,hipif,B0005,123,100.0,74.29341888427734,62.27644348144531,71.38131200891952
e3,nasa,hipif,B0005,123,101.0,74.02068328857422,62.30341720581055,71.38131200891952
e3,nasa,hipif,B0005,123,102.0,73.76048278808594,62.304019927978516,71.38131200891952
e3,nasa,hipif,B0005,123,103.0,74.29518127441406,62.534400939941406,71.38131200891952
e3,nasa,hipif,B0005,123,104.0,74.8045883178711,62.33946990966797,71.38131200891952
e3,nasa,hipif,B0005,123,105.0,74.04003143310547,62.43674850463867,70.65217058144879
e3,nasa,hipif,B0005,123,106.0,73.48771667480469,62.32453536987305,70.1249707299666
e3,nasa,hipif,B0005,123,107.0,72.69506072998047,62.41142272949219,69.42412433284714
e3,nasa,hipif,B0005,123,108.0,72.70731353759766,62.269134521484375,69.42412433284714
e3,nasa,hipif,B0005,123,109.0,72.75119018554688,62.467308044433594,69.42412433284714
e3,nasa,hipif,B0005,123,110.0,72.45211029052734,62.42868423461914,69.1400237116976
e3,nasa,hipif,B0005,123,111.0,71.93354797363281,62.21562576293945,68.64460184723202
e3,nasa,hipif,B0005,123,112.0,71.67227172851562,62.2432975769043,68.6264130433294
e3,nasa,hipif,B0005,123,113.0,71.66979217529297,62.41086959838867,68.6264130433294
e3,nasa,hipif,B0005,123,114.0,71.40324401855469,62.24727249145508,68.6264130433294
e3,nasa,hipif,B0005,123,115.0,71.1460189819336,62.24535369873047,68.6264130433294
e3,nasa,hipif,B0005,123,116.0,70.87145233154297,62.317161560058594,68.6264130433294
e3,nasa,hipif,B0005,123,117.0,70.6204605102539,62.352691650390625,68.6264130433294
e3,nasa,hipif,B0005,123,118.0,70.62893676757812,62.45528793334961,68.6264130433294
e3,nasa,hipif,B0005,123,119.0,70.37992095947266,62.22754669189453,68.6264130433294
e3,nasa,hipif,B0005,123,120.0,71.66960144042969,62.31743621826172,68.6264130433294
e3,nasa,hipif,B0005,123,121.0,71.91275024414062,62.291439056396484,68.6264130433294
e3,nasa,hipif,B0005,123,122.0,70.86773681640625,62.17702865600586,67.63055649670531
e3,nasa,hipif,B0005,123,123.0,70.34908294677734,62.17769241333008,67.13681695068396
e3,nasa,hipif,B0005,123,124.0,70.06018829345703,62.24458694458008,66.86142262076311
e3,nasa,hipif,B0005,123,125.0,69.83504486083984,62.27726364135742,66.6480837574822
e3,nasa,hipif,B0005,123,126.0,69.56423950195312,62.285343170166016,66.38925343824103
e3,nasa,hipif,B0005,123,127.0,69.31143951416016,62.31050491333008,66.14720331395306
e3,nasa,hipif,B0005,123,128.0,69.02183532714844,62.28985595703125,66.14174696503
e3,nasa,hipif,B0005,123,129.0,68.7618179321289,62.24894714355469,66.14174696503
e3,nasa,hipif,B0005,123,130.0,68.52564239501953,62.32775115966797,66.14174696503
e3,nasa,hipif,B0005,123,131.0,68.52542877197266,62.383338928222656,66.14174696503
e3,nasa,hipif,B0005,123,132.0,68.23677825927734,62.33854675292969,66.14174696503
e3,nasa,hipif,B0005,123,133.0,68.76959991455078,62.23170471191406,66.14174696503
e3,nasa,hipif,B0005,123,134.0,69.30557250976562,62.20697784423828,66.14174696503
e3,nasa,hipif,B0005,123,135.0,68.49250030517578,62.17058563232422,65.36719418660545
e3,nasa,hipif,B0005,123,136.0,68.23914337158203,62.35416030883789,65.12653112923715
e3,nasa,hipif,B0005,123,137.0,67.71610260009766,62.182289123535156,64.90425782303856
e3,nasa,hipif,B0005,123,138.0,67.73208618164062,62.24573516845703,64.90425782303856
e3,nasa,hipif,B0005,123,139.0,67.73519897460938,62.36411666870117,64.90425782303856
e3,nasa,hipif,B0005,123,140.0,67.46575164794922,62.36656951904297,64.90425782303856
e3,nasa,hipif,B0005,123,141.0,67.20945739746094,62.47027587890625,64.90425782303856
e3,nasa,hipif,B0005,123,142.0,66.94956970214844,62.4302978515625,64.90425782303856
e3,nasa,hipif,B0005,123,143.0,66.94572448730469,62.435279846191406,64.90425782303856
e3,nasa,hipif,B0005,123,144.0,66.70033264160156,62.27250671386719,64.90425782303856
e3,nasa,hipif,B0005,123,145.0,66.43222045898438,62.37364959716797,64.90425782303856
e3,nasa,hipif,B0005,123,146.0,66.1585464477539,62.30520248413086,64.90425782303856
e3,nasa,hipif,B0005,123,147.0,65.90845489501953,62.25226974487305,64.90425782303856
e3,nasa,hipif,B0005,123,148.0,65.92332458496094,62.240234375,64.90425782303856
e3,nasa,hipif,B0005,123,149.0,65.9146499633789,62.39751052856445,64.90425782303856
e3,nasa,hipif,B0005,123,150.0,66.19361877441406,62.28335952758789,64.90425782303856
e3,nasa,hipif,B0005,123,151.0,68.0060806274414,62.53166198730469,64.90425782303856
e3,nasa,hipif,B0005,123,152.0,66.97653198242188,62.34345245361328,63.92723023285786
e3,nasa,hipif,B0005,123,153.0,66.45143127441406,62.305999755859375,63.424956324966914
e3,nasa,hipif,B0005,123,154.0,66.18370819091797,62.30961608886719,63.23743902611102
e3,nasa,hipif,B0005,123,155.0,65.93169403076172,62.3264045715332,63.23743902611102
e3,nasa,hipif,B0005,123,156.0,65.67375946044922,62.30386734008789,63.23743902611102
e3,nasa,hipif,B0005,123,157.0,65.66010284423828,62.434844970703125,63.23743902611102
e3,nasa,hipif,B0005,123,158.0,65.38980102539062,62.36041259765625,63.23743902611102
e3,nasa,hipif,B0005,123,159.0,65.15164947509766,62.3271484375,63.23743902611102
e3,nasa,hipif,B0005,123,160.0,65.1678695678711,62.43974685668945,63.23743902611102
e3,nasa,hipif,B0005,123,161.0,65.17050170898438,62.596134185791016,63.23743902611102
e3,nasa,hipif,B0005,123,162.0,64.89435577392578,62.44313049316406,63.23743902611102
e3,nasa,hipif,B0005,123,163.0,64.90367889404297,62.58885192871094,63.23743902611102
e3,nasa,hipif,B0005,123,164.0,64.67317962646484,62.5136604309082,63.23743902611102
e3,nasa,hipif,B0005,123,165.0,64.4001693725586,62.3541374206543,63.23743902611102
e3,nasa,hipif,B0005,123,166.0,64.37262725830078,62.458255767822266,63.23743902611102
e3,nasa,hipif,B0005,123,167.0,65.45076751708984,62.333133697509766,63.23743902611102
e3,nasa,hipif,B0005,123,168.0,66.25396728515625,62.71028518676758,63.23743902611102
e1,nasa,direct,B0006,123,1.0,101.76687622070312,97.62106323242188,
e1,nasa,direct,B0006,123,2.0,101.25701141357422,96.08756256103516,
e1,nasa,direct,B0006,123,3.0,100.66632080078125,94.283447265625,
e1,nasa,direct,B0006,123,4.0,100.66423034667969,92.98851013183594,
e1,nasa,direct,B0006,123,5.0,100.02642059326172,93.41255950927734,
e1,nasa,direct,B0006,123,6.0,100.69495391845703,91.80183410644531,
e1,nasa,direct,B0006,123,7.0,100.6550521850586,92.43085479736328,
e1,nasa,direct,B0006,123,8.0,98.43949127197266,91.42845153808594,
e1,nasa,direct,B0006,123,9.0,98.40830993652344,90.53760528564453,
e1,nasa,direct,B0006,123,10.0,97.86154174804688,92.05712890625,
e1,nasa,direct,B0006,123,11.0,97.27996063232422,90.29932403564453,
e1,nasa,direct,B0006,123,12.0,96.7375259399414,89.34648132324219,
e1,nasa,direct,B0006,123,13.0,96.16400146484375,88.53752136230469,
e1,nasa,direct,B0006,123,14.0,95.59449768066406,88.73622131347656,
e1,nasa,direct,B0006,123,15.0,95.05333709716797,89.87081146240234,
e1,nasa,direct,B0006,123,16.0,94.45995330810547,90.3475341796875,
e1,nasa,direct,B0006,123,17.0,93.9139175415039,86.5348892211914,
e1,nasa,direct,B0006,123,18.0,93.37848663330078,87.54135131835938,
e1,nasa,direct,B0006,123,19.0,93.37946319580078,84.99014282226562,
e1,nasa,direct,B0006,123,20.0,98.98133087158203,87.06831359863281,
e1,nasa,direct,B0006,123,21.0,97.87749481201172,84.24150085449219,
e1,nasa,direct,B0006,123,22.0,97.2907485961914,85.7023696899414,
e1,nasa,direct,B0006,123,23.0,96.2123031616211,83.3387680053711,
e1,nasa,direct,B0006,123,24.0,97.29905700683594,81.72322082519531,
e1,nasa,direct,B0006,123,25.0,95.07039642333984,80.22061157226562,
e1,nasa,direct,B0006,123,26.0,93.93370819091797,85.5881576538086,
e1,nasa,direct,B0006,123,27.0,93.4153060913086,81.48219299316406,
